action,url
get,https://www.qycloud.com.cn/api2/datacenter/export
get,https://www.qycloud.com.cn/api2/datacenter/table_modified
get,https://www.qycloud.com.cn/api2/datacenter/table_id
get,https://www.qycloud.com.cn/api2/datacenter/datasource
get,https://www.qycloud.com.cn/api2/datacenter/table
get,https://www.qycloud.com.cn/api2/datacenter/data_count
get,https://www.qycloud.com.cn/api2/datacenter/data_search
get,https://www.qycloud.com.cn/api2/datacenter/auto_import
get,https://www.qycloud.com.cn/api2/datacenter/data
get,https://www.qycloud.com.cn/api2/datacenter/data_compute
get,https://www.qycloud.com.cn/api2/datacenter/data_modified_count
get,https://www.qycloud.com.cn/api2/datacenter/table_slave
get,https://www.qycloud.com.cn/api2/portal/index
get,https://www.qycloud.com.cn/api2/data/autoimport
get,https://www.qycloud.com.cn/api2/message/todoswitch_desktop
get,https://www.qycloud.com.cn/api2/message/todoswitch_app
get,https://www.qycloud.com.cn/api2/message/together
get,https://www.qycloud.com.cn/api2/message/notice
get,https://www.qycloud.com.cn/api2/message/todoswitch
get,https://www.qycloud.com.cn/api2/message/todoswitch_all
get,https://www.qycloud.com.cn/api2/message/todoswitch_email
get,https://www.qycloud.com.cn/api2/notice/all
get,https://www.qycloud.com.cn/api2/app/icon
get,https://www.qycloud.com.cn/api2/app/admin
get,https://www.qycloud.com.cn/api2/app/info
get,https://www.qycloud.com.cn/api2/app/config
get,https://www.qycloud.com.cn/api2/app/permisson
get,https://www.qycloud.com.cn/api2/app/analysis
get,https://www.qycloud.com.cn/api2/appstore/upload
get,https://www.qycloud.com.cn/api2/appstore/image
get,https://www.qycloud.com.cn/api2/appstore/progress
get,https://www.qycloud.com.cn/api2/appstore/download
get,https://www.qycloud.com.cn/api2/appstore/relationApps
get,https://www.qycloud.com.cn/api2/system/bill
get,https://www.qycloud.com.cn/api2/workflow/monitoringrule
get,https://www.qycloud.com.cn/api2/workflow/instance_copy
get,https://www.qycloud.com.cn/api2/workflow/instance_node_datacenter
get,https://www.qycloud.com.cn/api2/workflow/instance_history
get,https://www.qycloud.com.cn/api2/workflow/todo
get,https://www.qycloud.com.cn/api2/workflow/joinlist
get,https://www.qycloud.com.cn/api2/workflow/category
get,https://www.qycloud.com.cn/api2/workflow/version
get,https://www.qycloud.com.cn/api2/workflow/instance_oprate
get,https://www.qycloud.com.cn/api2/workflow/monitoringhistory
get,https://www.qycloud.com.cn/api2/workflow/instance_status
get,https://www.qycloud.com.cn/api2/workflow/definition
get,https://www.qycloud.com.cn/api2/workflow/auto
get,https://www.qycloud.com.cn/api2/workflow/instance_remind
get,https://www.qycloud.com.cn/api2/workflow/instance
get,https://www.qycloud.com.cn/api2/workflow/instance_node
get,https://www.qycloud.com.cn/api2/workflow/instance_process
get,https://www.qycloud.com.cn/api2/workflow/together
get,https://www.qycloud.com.cn/api2/workflow/worklist
get,https://www.qycloud.com.cn/api2/workflow/instance_export
get,https://www.qycloud.com.cn/api2/workflow/todolist
get,https://www.qycloud.com.cn/api2/workflow/datacenter_validate
get,https://www.qycloud.com.cn/api2/workflow/permission
get,https://www.qycloud.com.cn/api2/workflow/version_node
get,https://www.qycloud.com.cn/api2/workflow/instance_history_new
get,https://www.qycloud.com.cn/api2/activity/img
get,https://www.qycloud.com.cn/api2/enterprise/user_info
get,https://www.qycloud.com.cn/api2/enterprise/customer
get,https://www.qycloud.com.cn/api2/enterprise/distribution
get,https://www.qycloud.com.cn/api2/enterprise/invoice
get,https://www.qycloud.com.cn/api2/orgapp/tree
get,https://www.qycloud.com.cn/api2/orgapp/search
get,https://www.qycloud.com.cn/api2/orgapp/user
get,https://www.qycloud.com.cn/api2/config/watermark
get,https://www.qycloud.com.cn/api2/config/tools
get,https://www.qycloud.com.cn/api2/config/setting
get,https://www.qycloud.com.cn/api2/user/share
get,https://www.qycloud.com.cn/api2/user/access
get,https://www.qycloud.com.cn/api2/user/loginanalysis
get,https://www.qycloud.com.cn/api2/user/appDownline
get,https://www.qycloud.com.cn/api2/user/intimacy
get,https://www.qycloud.com.cn/api2/user/trusters
get,https://www.qycloud.com.cn/api2/user/scanlogin
get,https://www.qycloud.com.cn/api2/user/invite
get,https://www.qycloud.com.cn/api2/user/info
get,https://www.qycloud.com.cn/api2/user/account
get,https://www.qycloud.com.cn/api2/user/password
get,https://www.qycloud.com.cn/api2/user/loginout
get,https://www.qycloud.com.cn/api2/user/data
get,https://www.qycloud.com.cn/api2/user/workbench
get,https://www.qycloud.com.cn/api2/user/pwdcheck
get,https://www.qycloud.com.cn/api2/user/validateimg
get,https://www.qycloud.com.cn/api2/user/token
get,https://www.qycloud.com.cn/api2/user/accrual
get,https://www.qycloud.com.cn/api2/queue/protect
get,https://www.qycloud.com.cn/api2/information/config
get,https://www.qycloud.com.cn/api2/information/data
get,https://www.qycloud.com.cn/api2/information/base
get,https://www.qycloud.com.cn/api2/information/watch
get,https://www.qycloud.com.cn/api2/information/history
get,https://www.qycloud.com.cn/api2/home/trial
get,https://www.qycloud.com.cn/api2/home/emailvalidate
get,https://www.qycloud.com.cn/api2/home/checkuser
get,https://www.qycloud.com.cn/api2/home/page
get,https://www.qycloud.com.cn/api2/home/getphonemodel
get,https://www.qycloud.com.cn/api2/home/message
get,https://www.qycloud.com.cn/api2/home/register
get,https://www.qycloud.com.cn/api2/home/changepwd
get,https://www.qycloud.com.cn/api2/home/getcode
get,https://www.qycloud.com.cn/api2/home/messagevalidate
get,https://www.qycloud.com.cn/api2/home/usercheck
get,https://www.qycloud.com.cn/api2/dataflow/access
get,https://www.qycloud.com.cn/api2/dataflow/history_self
get,https://www.qycloud.com.cn/api2/dataflow/history
get,https://www.qycloud.com.cn/api2/dataflow/remind_app
get,https://www.qycloud.com.cn/api2/search/suggestion
get,https://www.qycloud.com.cn/api2/menu/manage
get,https://www.qycloud.com.cn/api2/menu/count
get,https://www.qycloud.com.cn/api2/menu/all
get,https://www.qycloud.com.cn/api2/menu/permisson
get,https://www.qycloud.com.cn/api2/timeline/data
get,https://www.qycloud.com.cn/api2/widget/document
get,https://www.qycloud.com.cn/api2/widget/system
get,https://www.qycloud.com.cn/api2/widget/module
get,https://www.qycloud.com.cn/api2/widget/information
get,https://www.qycloud.com.cn/api2/uiengine/label
get,https://www.qycloud.com.cn/api2/uiengine/view
get,https://www.qycloud.com.cn/api2/uiengine/table
get,https://www.qycloud.com.cn/api2/uiengine/config
get,https://www.qycloud.com.cn/api2/contacts/appcontacts
get,https://www.qycloud.com.cn/api2/tool/testmicroservice
get,https://www.qycloud.com.cn/api2/organization/tree
get,https://www.qycloud.com.cn/api2/organization/order
get,https://www.qycloud.com.cn/api2/organization/orgusers
get,https://www.qycloud.com.cn/api2/organization/user
get,https://www.qycloud.com.cn/api2/organization/node
get,https://www.qycloud.com.cn/api2/organization/trust
get,https://www.qycloud.com.cn/api2/organization/orgtree
get,https://www.qycloud.com.cn/api2/organization/history
get,https://www.qycloud.com.cn/api2/dashboard/lists
get,https://www.qycloud.com.cn/api2/extract/data
get,https://www.qycloud.com.cn/api2/microservice/login
get,https://www.qycloud.com.cn/api2/chartcategory/chart
get,https://www.qycloud.com.cn/api2/chartcategory/category
get,https://www.qycloud.com.cn/api2/chat/coterie/notice
get,https://www.qycloud.com.cn/api2/portal/component/access
get,https://www.qycloud.com.cn/api2/portal/component/work
get,https://www.qycloud.com.cn/api2/portal/component/message
get,https://www.qycloud.com.cn/api2/portal/component/item
get,https://www.qycloud.com.cn/api2/data/workflow/getfielddetaillist
get,https://www.qycloud.com.cn/api2/data/workflow/consignstatus
get,https://www.qycloud.com.cn/api2/data/workflow/getnodeslaverecord
get,https://www.qycloud.com.cn/api2/data/workflow/getnodeslavelist
get,https://www.qycloud.com.cn/api2/data/workflow/getslavefields
get,https://www.qycloud.com.cn/api2/data/workflow/getnodedetaillist
get,https://www.qycloud.com.cn/api2/data/workflow/getoperation
get,https://www.qycloud.com.cn/api2/data/workflow/newflowinstance
get,https://www.qycloud.com.cn/api2/data/workflow/getinstance
get,https://www.qycloud.com.cn/api2/data/workflow/getfilenames
get,https://www.qycloud.com.cn/api2/data/menu/getmenudetail
get,https://www.qycloud.com.cn/api2/data/menu/getcommonmenu
get,https://www.qycloud.com.cn/api2/dataflow/watch/record
custom,https://www.qycloud.com.cn/api2/apkdownload/compareiosversion
custom,https://www.qycloud.com.cn/api2/apkdownload/getios
custom,https://www.qycloud.com.cn/api2/chat/groupchat/getlistbytime
custom,https://www.qycloud.com.cn/api2/chat/groupchat/fetchuserbygroupid
custom,https://www.qycloud.com.cn/api2/chat/groupchat/creategroup
custom,https://www.qycloud.com.cn/api2/chat/groupchat/updategroupinfo
custom,https://www.qycloud.com.cn/api2/chat/groupchat/addusertogroup
custom,https://www.qycloud.com.cn/api2/chat/groupchat/deluserbygroup
custom,https://www.qycloud.com.cn/api2/chat/groupchat/getgrouplist
custom,https://www.qycloud.com.cn/api2/chat/groupchat/getgroupinfo
custom,https://www.qycloud.com.cn/api2/chat/groupchat/checkuseringroup
custom,https://www.qycloud.com.cn/api2/chat/groupchat/scanaddgroup
custom,https://www.qycloud.com.cn/api2/chat/conversation/createconversation
custom,https://www.qycloud.com.cn/api2/chat/conversation/editconversation
custom,https://www.qycloud.com.cn/api2/chat/conversation/addconversationmember
custom,https://www.qycloud.com.cn/api2/chat/conversation/deleteconversationmember
custom,https://www.qycloud.com.cn/api2/chat/conversation/getconversationlist
custom,https://www.qycloud.com.cn/api2/chat/message/sendbroadcastmessage
custom,https://www.qycloud.com.cn/api2/chat/chat/gettoken
custom,https://www.qycloud.com.cn/api2/chat/chat/getimuserinfo
custom,https://www.qycloud.com.cn/api2/chat/chat/getuserinfobyimuserid
custom,https://www.qycloud.com.cn/api2/chat/chat/getallimuserinfobyentid
custom,https://www.qycloud.com.cn/api2/chat/chat/getallimuserinfo
custom,https://www.qycloud.com.cn/api2/chat/chat/getgroupinfo
custom,https://www.qycloud.com.cn/api2/chat/chat/getallusersbygroupid
custom,https://www.qycloud.com.cn/api2/chat/chat/getalldptgroupinfo
custom,https://www.qycloud.com.cn/api2/chat/chat/geappversion
custom,https://www.qycloud.com.cn/api2/chat/chat/mobiletowebmessage
custom,https://www.qycloud.com.cn/api2/appcenter/applist/getapp
custom,https://www.qycloud.com.cn/api2/appcenter/applist/appsearch
custom,https://www.qycloud.com.cn/api2/qrcode/config/image
custom,https://www.qycloud.com.cn/api2/datacenter/auto_import/recordrate
custom,https://www.qycloud.com.cn/api2/portal/component/order
custom,https://www.qycloud.com.cn/api2/portal/component/move
custom,https://www.qycloud.com.cn/api2/portal/component/config
custom,https://www.qycloud.com.cn/api2/portal/item/use
custom,https://www.qycloud.com.cn/api2/portal/item/check
custom,https://www.qycloud.com.cn/api2/portal/index/info
custom,https://www.qycloud.com.cn/api2/portal/index/add
custom,https://www.qycloud.com.cn/api2/portal/index/remove
custom,https://www.qycloud.com.cn/api2/portal/index/order
custom,https://www.qycloud.com.cn/api2/portal/index/switch
custom,https://www.qycloud.com.cn/api2/data/autoimport/batch
custom,https://www.qycloud.com.cn/api2/data/mobileprinter/dfdetailprint
custom,https://www.qycloud.com.cn/api2/data/mobileprinter/wfdetailprint
custom,https://www.qycloud.com.cn/api2/app/admin/image
custom,https://www.qycloud.com.cn/api2/app/config/image
custom,https://www.qycloud.com.cn/api2/app/analysis/getanalysisdata
custom,https://www.qycloud.com.cn/api2/appstore/image/upload
custom,https://www.qycloud.com.cn/api2/appstore/appinfo/items
custom,https://www.qycloud.com.cn/api2/appstore/appinfo/banner
custom,https://www.qycloud.com.cn/api2/appstore/appinfo/apps
custom,https://www.qycloud.com.cn/api2/appstore/appinfo/appcontent
custom,https://www.qycloud.com.cn/api2/appstore/appinfo/myapp
custom,https://www.qycloud.com.cn/api2/appstore/appinfo/revokemyapp
custom,https://www.qycloud.com.cn/api2/appstore/appinfo/auditlist
custom,https://www.qycloud.com.cn/api2/appstore/appinfo/audit
custom,https://www.qycloud.com.cn/api2/appstore/appinfo/appsearch
custom,https://www.qycloud.com.cn/api2/appstore/appinfo/delapp
custom,https://www.qycloud.com.cn/api2/workflow/instance/search
custom,https://www.qycloud.com.cn/api2/workflow/instance/subapp
custom,https://www.qycloud.com.cn/api2/workflow/instance_send_copy/textat
custom,https://www.qycloud.com.cn/api2/user/customer/checkcustomer
custom,https://www.qycloud.com.cn/api2/user/action/adduseraction
custom,https://www.qycloud.com.cn/api2/user/action/getactionresultwithdate
custom,https://www.qycloud.com.cn/api2/user/action/getactionresultwithmodule
custom,https://www.qycloud.com.cn/api2/user/scanlogin/changestatus
custom,https://www.qycloud.com.cn/api2/user/scanlogin/oauthlogin
custom,https://www.qycloud.com.cn/api2/user/login/verifytwo
custom,https://www.qycloud.com.cn/api2/user/info/contact
custom,https://www.qycloud.com.cn/api2/user/contacts/getorgbyorgassign
custom,https://www.qycloud.com.cn/api2/user/contacts/getusers
custom,https://www.qycloud.com.cn/api2/user/contacts/getorgchangerecord
custom,https://www.qycloud.com.cn/api2/user/contacts/getcallusers
custom,https://www.qycloud.com.cn/api2/user/data/full
custom,https://www.qycloud.com.cn/api2/user/data/node
custom,https://www.qycloud.com.cn/api2/user/token/addiostoken
custom,https://www.qycloud.com.cn/api2/home/codecacheuser/gettoken
custom,https://www.qycloud.com.cn/api2/search/suggestion/hide
custom,https://www.qycloud.com.cn/api2/search/suggestion/hideall
custom,https://www.qycloud.com.cn/api2/search/suggestion/feature
custom,https://www.qycloud.com.cn/api2/search/suggestion/fetch
custom,https://www.qycloud.com.cn/api2/widget/information/exporttoword
custom,https://www.qycloud.com.cn/api2/uiengine/label/default
custom,https://www.qycloud.com.cn/api2/uiengine/label
custom,https://www.qycloud.com.cn/api2/uiengine/label/sort
custom,https://www.qycloud.com.cn/api2/uiengine/label/user
custom,https://www.qycloud.com.cn/api2/uiengine/label/usershare
custom,https://www.qycloud.com.cn/api2/uiengine/label/sharelist
custom,https://www.qycloud.com.cn/api2/uiengine/label/shareadd
custom,https://www.qycloud.com.cn/api2/uiengine/label/sharedelete
custom,https://www.qycloud.com.cn/api2/uiengine/view/calendar
custom,https://www.qycloud.com.cn/api2/uiengine/view/board
custom,https://www.qycloud.com.cn/api2/uiengine/view/condition
custom,https://www.qycloud.com.cn/api2/uiengine/view/isuse
custom,https://www.qycloud.com.cn/api2/uiengine/view/boardapp
custom,https://www.qycloud.com.cn/api2/uiengine/table/setting
custom,https://www.qycloud.com.cn/api2/uiengine/table/check
custom,https://www.qycloud.com.cn/api2/uiengine/table/access
custom,https://www.qycloud.com.cn/api2/uiengine/table/master
custom,https://www.qycloud.com.cn/api2/uiengine/table/masterinfo
custom,https://www.qycloud.com.cn/api2/uiengine/config/writable
custom,https://www.qycloud.com.cn/api2/tool/search/monitor
custom,https://www.qycloud.com.cn/api2/tool/org/acl
custom,https://www.qycloud.com.cn/api2/tool/performance/monitor
custom,https://www.qycloud.com.cn/api2/tool/api/list
custom,https://www.qycloud.com.cn/api2/organization/popups/nodes
custom,https://www.qycloud.com.cn/api2/organization/popups/users
custom,https://www.qycloud.com.cn/api2/organization/popups/search
custom,https://www.qycloud.com.cn/api2/organization/popups/parents
custom,https://www.qycloud.com.cn/api2/organization/search/filter
custom,https://www.qycloud.com.cn/api2/organization/search/getusernameappoint
custom,https://www.qycloud.com.cn/api2/organization/org/info
custom,https://www.qycloud.com.cn/api2/organization/orgusers/setusersredis
custom,https://www.qycloud.com.cn/api2/organization/orgusers/operationorg
custom,https://www.qycloud.com.cn/api2/chartcategory/chart/movechart
custom,https://www.qycloud.com.cn/api2/chartcategory/chart/changerange
custom,https://www.qycloud.com.cn/api2/chat/coterie/posts/getposts
custom,https://www.qycloud.com.cn/api2/chat/coterie/posts/getpostlist
custom,https://www.qycloud.com.cn/api2/chat/coterie/posts/sendpost
custom,https://www.qycloud.com.cn/api2/chat/coterie/posts/updatepost
custom,https://www.qycloud.com.cn/api2/chat/coterie/posts/imgshow
custom,https://www.qycloud.com.cn/api2/chat/coterie/posts/imgshowthumb
custom,https://www.qycloud.com.cn/api2/chat/coterie/posts/deletepost
custom,https://www.qycloud.com.cn/api2/chat/coterie/posts/getnewpostscount
custom,https://www.qycloud.com.cn/api2/chat/coterie/praise/sendpraise
custom,https://www.qycloud.com.cn/api2/chat/coterie/praise/deletepraise
custom,https://www.qycloud.com.cn/api2/chat/coterie/comment/sendcomment
custom,https://www.qycloud.com.cn/api2/chat/coterie/comment/deletecomment
custom,https://www.qycloud.com.cn/api2/chat/client/banner/imgshow
custom,https://www.qycloud.com.cn/api2/portal/component/work/count
custom,https://www.qycloud.com.cn/api2/data/workflow/getinstance/search
custom,https://www.qycloud.com.cn/api2/data/workflow/getinstance/subapp
custom,https://www.qycloud.com.cn/api2/data/menu/getcommonmenu/client
post,https://www.qycloud.com.cn/api2/appcenter/applist
post,https://www.qycloud.com.cn/api2/appcenter/permission
post,https://www.qycloud.com.cn/api2/verifycode/email
post,https://www.qycloud.com.cn/api2/verifycode/sms
post,https://www.qycloud.com.cn/api2/qrcode/config
post,https://www.qycloud.com.cn/api2/datacenter/share
post,https://www.qycloud.com.cn/api2/datacenter/org_name
post,https://www.qycloud.com.cn/api2/datacenter/data_record
post,https://www.qycloud.com.cn/api2/datacenter/datasource
post,https://www.qycloud.com.cn/api2/datacenter/import
post,https://www.qycloud.com.cn/api2/datacenter/data_valid
post,https://www.qycloud.com.cn/api2/datacenter/auto_import
post,https://www.qycloud.com.cn/api2/datacenter/data_compute
post,https://www.qycloud.com.cn/api2/portal/component
post,https://www.qycloud.com.cn/api2/portal/index
post,https://www.qycloud.com.cn/api2/data/autoimportlist
post,https://www.qycloud.com.cn/api2/data/autoimport
post,https://www.qycloud.com.cn/api2/message/notice
post,https://www.qycloud.com.cn/api2/message/todoswitch
post,https://www.qycloud.com.cn/api2/app/icon
post,https://www.qycloud.com.cn/api2/app/admin
post,https://www.qycloud.com.cn/api2/app/permisson
post,https://www.qycloud.com.cn/api2/appstore/upload
post,https://www.qycloud.com.cn/api2/workflow/monitoringrule
post,https://www.qycloud.com.cn/api2/workflow/instance_node_datacenter
post,https://www.qycloud.com.cn/api2/workflow/category
post,https://www.qycloud.com.cn/api2/workflow/version
post,https://www.qycloud.com.cn/api2/workflow/instance_oprate
post,https://www.qycloud.com.cn/api2/workflow/definition
post,https://www.qycloud.com.cn/api2/workflow/auto
post,https://www.qycloud.com.cn/api2/workflow/instance_node_assert
post,https://www.qycloud.com.cn/api2/workflow/instance_send_copy
post,https://www.qycloud.com.cn/api2/workflow/instance_node_exec
post,https://www.qycloud.com.cn/api2/enterprise/distribution
post,https://www.qycloud.com.cn/api2/enterprise/payment
post,https://www.qycloud.com.cn/api2/enterprise/invoice
post,https://www.qycloud.com.cn/api2/orgapp/search
post,https://www.qycloud.com.cn/api2/config/cache
post,https://www.qycloud.com.cn/api2/config/watermark
post,https://www.qycloud.com.cn/api2/config/setting
post,https://www.qycloud.com.cn/api2/user/share
post,https://www.qycloud.com.cn/api2/user/access
post,https://www.qycloud.com.cn/api2/user/qiandao
post,https://www.qycloud.com.cn/api2/user/invite
post,https://www.qycloud.com.cn/api2/user/login
post,https://www.qycloud.com.cn/api2/user/account
post,https://www.qycloud.com.cn/api2/user/join
post,https://www.qycloud.com.cn/api2/user/data
post,https://www.qycloud.com.cn/api2/queue/protect
post,https://www.qycloud.com.cn/api2/information/import
post,https://www.qycloud.com.cn/api2/information/config
post,https://www.qycloud.com.cn/api2/information/data
post,https://www.qycloud.com.cn/api2/information/base
post,https://www.qycloud.com.cn/api2/information/watch
post,https://www.qycloud.com.cn/api2/home/trial
post,https://www.qycloud.com.cn/api2/home/emailvalidate
post,https://www.qycloud.com.cn/api2/home/message
post,https://www.qycloud.com.cn/api2/home/register
post,https://www.qycloud.com.cn/api2/home/changepwd
post,https://www.qycloud.com.cn/api2/home/initcountdown
post,https://www.qycloud.com.cn/api2/home/messagevalidate
post,https://www.qycloud.com.cn/api2/home/codecacheuser
post,https://www.qycloud.com.cn/api2/home/usercheck
post,https://www.qycloud.com.cn/api2/dataflow/transfer
post,https://www.qycloud.com.cn/api2/search/detail
post,https://www.qycloud.com.cn/api2/search/chart
post,https://www.qycloud.com.cn/api2/search/svg
post,https://www.qycloud.com.cn/api2/search/mobile
post,https://www.qycloud.com.cn/api2/securityaudit/collect
post,https://www.qycloud.com.cn/api2/widget/enterprise
post,https://www.qycloud.com.cn/api2/widget/system
post,https://www.qycloud.com.cn/api2/widget/module
post,https://www.qycloud.com.cn/api2/uiengine/label
post,https://www.qycloud.com.cn/api2/uiengine/view
post,https://www.qycloud.com.cn/api2/uiengine/table
post,https://www.qycloud.com.cn/api2/organization/tree
post,https://www.qycloud.com.cn/api2/organization/search
post,https://www.qycloud.com.cn/api2/organization/orgusers
post,https://www.qycloud.com.cn/api2/organization/user
post,https://www.qycloud.com.cn/api2/organization/comusers
post,https://www.qycloud.com.cn/api2/organization/node
post,https://www.qycloud.com.cn/api2/organization/trust
post,https://www.qycloud.com.cn/api2/organization/usercount
post,https://www.qycloud.com.cn/api2/organization/orgtree
post,https://www.qycloud.com.cn/api2/microservice/login
post,https://www.qycloud.com.cn/api2/chartcategory/category
post,https://www.qycloud.com.cn/api2/data/workflow/submitmaster
post,https://www.qycloud.com.cn/api2/data/workflow/submitslave
post,https://www.qycloud.com.cn/api2/data/workflow/submitnode
post,https://www.qycloud.com.cn/api2/dataflow/watch/record
post,https://www.qycloud.com.cn/api2/dataflow/watch/label
delete,https://www.qycloud.com.cn/api2/appcenter/permission
delete,https://www.qycloud.com.cn/api2/verifycode/email
delete,https://www.qycloud.com.cn/api2/verifycode/sms
delete,https://www.qycloud.com.cn/api2/datacenter/share
delete,https://www.qycloud.com.cn/api2/datacenter/data_record
delete,https://www.qycloud.com.cn/api2/portal/component
delete,https://www.qycloud.com.cn/api2/portal/index
delete,https://www.qycloud.com.cn/api2/message/notice
delete,https://www.qycloud.com.cn/api2/app/admin
delete,https://www.qycloud.com.cn/api2/app/permisson
delete,https://www.qycloud.com.cn/api2/workflow/monitoringrule
delete,https://www.qycloud.com.cn/api2/workflow/instance_node_datacenter
delete,https://www.qycloud.com.cn/api2/workflow/category
delete,https://www.qycloud.com.cn/api2/workflow/version
delete,https://www.qycloud.com.cn/api2/workflow/instance
delete,https://www.qycloud.com.cn/api2/config/watermark
delete,https://www.qycloud.com.cn/api2/user/invite
delete,https://www.qycloud.com.cn/api2/queue/protect
delete,https://www.qycloud.com.cn/api2/information/data
delete,https://www.qycloud.com.cn/api2/information/base
delete,https://www.qycloud.com.cn/api2/information/watch
delete,https://www.qycloud.com.cn/api2/home/trial
delete,https://www.qycloud.com.cn/api2/home/message
delete,https://www.qycloud.com.cn/api2/dataflow/remind
delete,https://www.qycloud.com.cn/api2/widget/user
delete,https://www.qycloud.com.cn/api2/widget/system
delete,https://www.qycloud.com.cn/api2/widget/module
delete,https://www.qycloud.com.cn/api2/uiengine/label
delete,https://www.qycloud.com.cn/api2/uiengine/table
delete,https://www.qycloud.com.cn/api2/organization/node
delete,https://www.qycloud.com.cn/api2/organization/trust
delete,https://www.qycloud.com.cn/api2/chartcategory/chart
delete,https://www.qycloud.com.cn/api2/chartcategory/category
delete,https://www.qycloud.com.cn/api2/data/workflow/deleteslave
delete,https://www.qycloud.com.cn/api2/dataflow/watch/record
delete,https://www.qycloud.com.cn/api2/dataflow/watch/label
put,https://www.qycloud.com.cn/api2/verifycode/email
put,https://www.qycloud.com.cn/api2/verifycode/sms
put,https://www.qycloud.com.cn/api2/datacenter/data_record
put,https://www.qycloud.com.cn/api2/portal/component
put,https://www.qycloud.com.cn/api2/portal/index
put,https://www.qycloud.com.cn/api2/app/admin
put,https://www.qycloud.com.cn/api2/workflow/monitoringrule
put,https://www.qycloud.com.cn/api2/workflow/instance_node_datacenter
put,https://www.qycloud.com.cn/api2/workflow/category
put,https://www.qycloud.com.cn/api2/workflow/version
put,https://www.qycloud.com.cn/api2/workflow/definition
put,https://www.qycloud.com.cn/api2/enterprise/distribution
put,https://www.qycloud.com.cn/api2/enterprise/invoice
put,https://www.qycloud.com.cn/api2/user/theme
put,https://www.qycloud.com.cn/api2/user/invite
put,https://www.qycloud.com.cn/api2/user/info
put,https://www.qycloud.com.cn/api2/user/password
put,https://www.qycloud.com.cn/api2/user/verifytwo
put,https://www.qycloud.com.cn/api2/user/unique
put,https://www.qycloud.com.cn/api2/user/accrual
put,https://www.qycloud.com.cn/api2/information/data
put,https://www.qycloud.com.cn/api2/information/base
put,https://www.qycloud.com.cn/api2/information/watch
put,https://www.qycloud.com.cn/api2/home/trial
put,https://www.qycloud.com.cn/api2/home/register
put,https://www.qycloud.com.cn/api2/home/changepwd
put,https://www.qycloud.com.cn/api2/home/retrievepwd
put,https://www.qycloud.com.cn/api2/widget/system
put,https://www.qycloud.com.cn/api2/widget/module
put,https://www.qycloud.com.cn/api2/uiengine/label
put,https://www.qycloud.com.cn/api2/uiengine/table
put,https://www.qycloud.com.cn/api2/organization/order
put,https://www.qycloud.com.cn/api2/organization/user
put,https://www.qycloud.com.cn/api2/organization/node
put,https://www.qycloud.com.cn/api2/chartcategory/chart
put,https://www.qycloud.com.cn/api2/chartcategory/category
put,https://www.qycloud.com.cn/api2/data/workflow/editslave
